id,occasion,capture,n_surv,occasion_start
id185,15,0,0,2018-12-18
id185,16,0,0,2019-01-01
id185,17,0,0,2019-01-15
id185,18,0,0,2019-01-29
id185,19,0,0,2019-02-12
id185,20,0,0,2019-02-27
id185,21,0,0,2019-03-13
id185,22,0,0,2019-03-27
id185,23,0,3,2019-04-10
id185,24,0,0,2019-04-25
id185,25,0,0,2019-05-09
id185,26,0,3,2019-05-23
id185,27,0,0,2019-06-06
id185,28,0,7,2019-06-20
id185,29,0,3,2019-07-05
id185,30,0,4,2019-07-19
id185,31,0,4,2019-08-02
id185,32,0,6,2019-08-16
id185,33,0,5,2019-08-31
id185,34,0,3,2019-09-14
id185,35,0,2,2019-09-28
id185,36,0,4,2019-10-12
id185,37,0,3,2019-10-26
id185,38,0,0,2019-11-10
id185,39,0,0,2019-11-24
id185,40,0,0,2019-12-08
id185,41,0,0,2019-12-22
id185,42,0,0,2020-01-05
id185,43,0,0,2020-01-20
id185,44,0,0,2020-02-03
id185,45,0,0,2020-02-17
id185,46,0,0,2020-03-02
id185,47,0,0,2020-03-17
id185,48,0,0,2020-03-31
id185,49,0,0,2020-04-14
id185,50,0,0,2020-04-28
id185,51,0,0,2020-05-12
id185,52,0,0,2020-05-27
id185,53,0,0,2020-06-10
id185,54,0,0,2020-06-24
id185,55,0,6,2020-07-08
id185,56,0,8,2020-07-23
id185,57,1,8,2020-08-06
id185,58,0,5,2020-08-20
id185,59,0,11,2020-09-03
id185,60,0,3,2020-09-17
id185,61,0,2,2020-10-02
id185,62,0,0,2020-10-16
id185,63,0,0,2020-10-30
id185,64,0,2,2020-11-13
id185,65,0,0,2020-11-28
id186,1,0,2,2018-06-02
id186,2,0,0,2018-06-16
id186,3,0,2,2018-06-30
id186,4,0,2,2018-07-14
id186,5,0,2,2018-07-28
id186,6,0,6,2018-08-12
id186,7,0,4,2018-08-26
id186,8,0,4,2018-09-09
id186,9,0,0,2018-09-23
id186,10,0,0,2018-10-07
id186,11,0,0,2018-10-22
id186,12,0,0,2018-11-05
id186,13,0,0,2018-11-19
id186,14,0,0,2018-12-03
id186,15,0,0,2018-12-18
id186,16,0,0,2019-01-01
id186,17,0,0,2019-01-15
id186,18,0,0,2019-01-29
id186,19,0,0,2019-02-12
id186,20,0,0,2019-02-27
id186,21,0,0,2019-03-13
id186,22,0,0,2019-03-27
id186,23,0,3,2019-04-10
id186,24,0,0,2019-04-25
id186,25,0,0,2019-05-09
id186,26,0,3,2019-05-23
id186,27,0,0,2019-06-06
id186,28,0,7,2019-06-20
id186,29,0,3,2019-07-05
id186,30,0,4,2019-07-19
id186,31,0,4,2019-08-02
id186,32,0,6,2019-08-16
id186,33,0,5,2019-08-31
id186,34,0,3,2019-09-14
id186,35,0,2,2019-09-28
id186,36,0,4,2019-10-12
id186,37,0,3,2019-10-26
id186,38,0,0,2019-11-10
id186,39,0,0,2019-11-24
id186,40,0,0,2019-12-08
id186,41,0,0,2019-12-22
id186,42,0,0,2020-01-05
id186,43,0,0,2020-01-20
id186,44,0,0,2020-02-03
id186,45,0,0,2020-02-17
id186,46,0,0,2020-03-02
id186,47,0,0,2020-03-17
id186,48,0,0,2020-03-31
id186,49,0,0,2020-04-14
id186,50,0,0,2020-04-28
id186,51,0,0,2020-05-12
id186,52,0,0,2020-05-27
id186,53,0,0,2020-06-10
id186,54,0,0,2020-06-24
id186,55,0,6,2020-07-08
id186,56,0,8,2020-07-23
id186,57,1,8,2020-08-06
id186,58,0,5,2020-08-20
id186,59,0,11,2020-09-03
id186,60,0,3,2020-09-17
id186,61,0,2,2020-10-02
id186,62,0,0,2020-10-16
id186,63,0,0,2020-10-30
id186,64,0,2,2020-11-13
id186,65,0,0,2020-11-28
id187,1,0,2,2018-06-02
id187,2,0,0,2018-06-16
id187,3,0,2,2018-06-30
id187,4,0,2,2018-07-14
id187,5,0,2,2018-07-28
id187,6,0,6,2018-08-12
id187,7,0,4,2018-08-26
id187,8,0,4,2018-09-09
id187,9,0,0,2018-09-23
id187,10,0,0,2018-10-07
id187,11,0,0,2018-10-22
id187,12,0,0,2018-11-05
id187,13,0,0,2018-11-19
id187,14,0,0,2018-12-03
id187,15,0,0,2018-12-18
id187,16,0,0,2019-01-01
id187,17,0,0,2019-01-15
id187,18,0,0,2019-01-29
id187,19,0,0,2019-02-12
id187,20,0,0,2019-02-27
id187,21,0,0,2019-03-13
id187,22,0,0,2019-03-27
id187,23,0,3,2019-04-10
id187,24,0,0,2019-04-25
id187,25,0,0,2019-05-09
id187,26,0,3,2019-05-23
id187,27,0,0,2019-06-06
id187,28,0,7,2019-06-20
id187,29,0,3,2019-07-05
id187,30,0,4,2019-07-19
id187,31,0,4,2019-08-02
id187,32,0,6,2019-08-16
id187,33,0,5,2019-08-31
id187,34,0,3,2019-09-14
id187,35,0,2,2019-09-28
id187,36,0,4,2019-10-12
id187,37,0,3,2019-10-26
id187,38,0,0,2019-11-10
id187,39,0,0,2019-11-24
id187,40,0,0,2019-12-08
id187,41,0,0,2019-12-22
id187,42,0,0,2020-01-05
id187,43,0,0,2020-01-20
id187,44,0,0,2020-02-03
id187,45,0,0,2020-02-17
id187,46,0,0,2020-03-02
id187,47,0,0,2020-03-17
id187,48,0,0,2020-03-31
id187,49,0,0,2020-04-14
id187,50,0,0,2020-04-28
id187,51,0,0,2020-05-12
id187,52,0,0,2020-05-27
id187,53,0,0,2020-06-10
id187,54,0,0,2020-06-24
id187,55,0,6,2020-07-08
id187,56,0,8,2020-07-23
id187,57,2,8,2020-08-06
id187,58,2,5,2020-08-20
id187,59,2,11,2020-09-03
id187,60,1,3,2020-09-17
id187,61,0,2,2020-10-02
id187,62,0,0,2020-10-16
id187,63,0,0,2020-10-30
id187,64,0,2,2020-11-13
id187,65,0,0,2020-11-28
id188,1,0,2,2018-06-02
id188,2,0,0,2018-06-16
id188,3,0,2,2018-06-30
id188,4,0,2,2018-07-14
id188,5,0,2,2018-07-28
id188,6,0,6,2018-08-12
id188,7,0,4,2018-08-26
id188,8,0,4,2018-09-09
id188,9,0,0,2018-09-23
id188,10,0,0,2018-10-07
id188,11,0,0,2018-10-22
id188,12,0,0,2018-11-05
id188,13,0,0,2018-11-19
id188,14,0,0,2018-12-03
id188,15,0,0,2018-12-18
id188,16,0,0,2019-01-01
id188,17,0,0,2019-01-15
id188,18,0,0,2019-01-29
id188,19,0,0,2019-02-12
id188,20,0,0,2019-02-27
id188,21,0,0,2019-03-13
id188,22,0,0,2019-03-27
id188,23,0,3,2019-04-10
id188,24,0,0,2019-04-25
id188,25,0,0,2019-05-09
id188,26,0,3,2019-05-23
id188,27,0,0,2019-06-06
id188,28,0,7,2019-06-20
id188,29,0,3,2019-07-05
id188,30,0,4,2019-07-19
id188,31,0,4,2019-08-02
id188,32,0,6,2019-08-16
id188,33,0,5,2019-08-31
id188,34,0,3,2019-09-14
id188,35,0,2,2019-09-28
id188,36,0,4,2019-10-12
id188,37,0,3,2019-10-26
id188,38,0,0,2019-11-10
id188,39,0,0,2019-11-24
id188,40,0,0,2019-12-08
id188,41,0,0,2019-12-22
id188,42,0,0,2020-01-05
id188,43,0,0,2020-01-20
id188,44,0,0,2020-02-03
id188,45,0,0,2020-02-17
id188,46,0,0,2020-03-02
id188,47,0,0,2020-03-17
id188,48,0,0,2020-03-31
id188,49,0,0,2020-04-14
id188,50,0,0,2020-04-28
id188,51,0,0,2020-05-12
id188,52,0,0,2020-05-27
id188,53,0,0,2020-06-10
id188,54,0,0,2020-06-24
id188,55,0,6,2020-07-08
id188,56,0,8,2020-07-23
id188,57,1,8,2020-08-06
id188,58,0,5,2020-08-20
id188,59,0,11,2020-09-03
id188,60,0,3,2020-09-17
id188,61,0,2,2020-10-02
id188,62,0,0,2020-10-16
id188,63,0,0,2020-10-30
id188,64,0,2,2020-11-13
id188,65,0,0,2020-11-28
id189,1,0,2,2018-06-02
id189,2,0,0,2018-06-16
id189,3,0,2,2018-06-30
id189,4,0,2,2018-07-14
id189,5,0,2,2018-07-28
id189,6,0,6,2018-08-12
id189,7,0,4,2018-08-26
id189,8,0,4,2018-09-09
id189,9,0,0,2018-09-23
id189,10,0,0,2018-10-07
id189,11,0,0,2018-10-22
id189,12,0,0,2018-11-05
id189,13,0,0,2018-11-19
id189,14,0,0,2018-12-03
id189,15,0,0,2018-12-18
id189,16,0,0,2019-01-01
id189,17,0,0,2019-01-15
id189,18,0,0,2019-01-29
id189,19,0,0,2019-02-12
id189,20,0,0,2019-02-27
id189,21,0,0,2019-03-13
id189,22,0,0,2019-03-27
id189,23,0,3,2019-04-10
id189,24,0,0,2019-04-25
id189,25,0,0,2019-05-09
id189,26,0,3,2019-05-23
id189,27,0,0,2019-06-06
id189,28,0,7,2019-06-20
id189,29,0,3,2019-07-05
id189,30,0,4,2019-07-19
id189,31,0,4,2019-08-02
id189,32,0,6,2019-08-16
id189,33,0,5,2019-08-31
id189,34,0,3,2019-09-14
id189,35,0,2,2019-09-28
id189,36,0,4,2019-10-12
id189,37,0,3,2019-10-26
id189,38,0,0,2019-11-10
id189,39,0,0,2019-11-24
id189,40,0,0,2019-12-08
id189,41,0,0,2019-12-22
id189,42,0,0,2020-01-05
id189,43,0,0,2020-01-20
id189,44,0,0,2020-02-03
id189,45,0,0,2020-02-17
id189,46,0,0,2020-03-02
id189,47,0,0,2020-03-17
id189,48,0,0,2020-03-31
id189,49,0,0,2020-04-14
id189,50,0,0,2020-04-28
id189,51,0,0,2020-05-12
id189,52,0,0,2020-05-27
id189,53,0,0,2020-06-10
id189,54,0,0,2020-06-24
id189,55,0,6,2020-07-08
id189,56,0,8,2020-07-23
id189,57,1,8,2020-08-06
id189,58,0,5,2020-08-20
id189,59,0,11,2020-09-03
id189,60,0,3,2020-09-17
id189,61,0,2,2020-10-02
id189,62,0,0,2020-10-16
id189,63,0,0,2020-10-30
id189,64,0,2,2020-11-13
id189,65,0,0,2020-11-28
id19,1,0,2,2018-06-02
id19,2,0,0,2018-06-16
id19,3,0,2,2018-06-30
id19,4,0,2,2018-07-14
id19,5,0,2,2018-07-28
id19,6,0,6,2018-08-12
id19,7,0,4,2018-08-26
id19,8,1,4,2018-09-09
id19,9,0,0,2018-09-23
id19,10,0,0,2018-10-07
id19,11,0,0,2018-10-22
id19,12,0,0,2018-11-05
id19,13,0,0,2018-11-19
id19,14,0,0,2018-12-03
id19,15,0,0,2018-12-18
id19,16,0,0,2019-01-01
id19,17,0,0,2019-01-15
id19,18,0,0,2019-01-29
id19,19,0,0,2019-02-12
id19,20,0,0,2019-02-27
id19,21,0,0,2019-03-13
id19,22,0,0,2019-03-27
id19,23,0,3,2019-04-10
id19,24,0,0,2019-04-25
id19,25,0,0,2019-05-09
id19,26,1,3,2019-05-23
id19,27,0,0,2019-06-06
id19,28,0,7,2019-06-20
id19,29,0,3,2019-07-05
id19,30,0,4,2019-07-19
id19,31,0,4,2019-08-02
id19,32,0,6,2019-08-16
id19,33,0,5,2019-08-31
id19,34,0,3,2019-09-14
id19,35,0,2,2019-09-28
id19,36,0,4,2019-10-12
id19,37,0,3,2019-10-26
id19,38,0,0,2019-11-10
id19,39,0,0,2019-11-24
id19,40,0,0,2019-12-08
id19,41,0,0,2019-12-22
id19,42,0,0,2020-01-05
id19,43,0,0,2020-01-20
id19,44,0,0,2020-02-03
id19,45,0,0,2020-02-17
id19,46,0,0,2020-03-02
id19,47,0,0,2020-03-17
id19,48,0,0,2020-03-31
id19,49,0,0,2020-04-14
id19,50,0,0,2020-04-28
id19,51,0,0,2020-05-12
id19,52,0,0,2020-05-27
id19,53,0,0,2020-06-10
id19,54,0,0,2020-06-24
id19,55,0,6,2020-07-08
id19,56,0,8,2020-07-23
id19,57,0,8,2020-08-06
id19,58,0,5,2020-08-20
id19,59,0,11,2020-09-03
id19,60,0,3,2020-09-17
id19,61,0,2,2020-10-02
id19,62,0,0,2020-10-16
id19,63,0,0,2020-10-30
id19,64,0,2,2020-11-13
id19,65,0,0,2020-11-28
id190,1,0,2,2018-06-02
id190,2,0,0,2018-06-16
id190,3,0,2,2018-06-30
id190,4,0,2,2018-07-14
id190,5,0,2,2018-07-28
id190,6,0,6,2018-08-12
id190,7,0,4,2018-08-26
id190,8,0,4,2018-09-09
id190,9,0,0,2018-09-23
id190,10,0,0,2018-10-07
id190,11,0,0,2018-10-22
id190,12,0,0,2018-11-05
id190,13,0,0,2018-11-19
id190,14,0,0,2018-12-03
id190,15,0,0,2018-12-18
id190,16,0,0,2019-01-01
id190,17,0,0,2019-01-15
id190,18,0,0,2019-01-29
id190,19,0,0,2019-02-12
id190,20,0,0,2019-02-27
id190,21,0,0,2019-03-13
id190,22,0,0,2019-03-27
id190,23,0,3,2019-04-10
id190,24,0,0,2019-04-25
id190,25,0,0,2019-05-09
id190,26,0,3,2019-05-23
id190,27,0,0,2019-06-06
id190,28,0,7,2019-06-20
id190,29,0,3,2019-07-05
id190,30,0,4,2019-07-19
id190,31,0,4,2019-08-02
id190,32,0,6,2019-08-16
id190,33,0,5,2019-08-31
id190,34,0,3,2019-09-14
id190,35,0,2,2019-09-28
id190,36,0,4,2019-10-12
id190,37,0,3,2019-10-26
id190,38,0,0,2019-11-10
id190,39,0,0,2019-11-24
id190,40,0,0,2019-12-08
id190,41,0,0,2019-12-22
id190,42,0,0,2020-01-05
id190,43,0,0,2020-01-20
id190,44,0,0,2020-02-03
id190,45,0,0,2020-02-17
id190,46,0,0,2020-03-02
id190,47,0,0,2020-03-17
id190,48,0,0,2020-03-31
id190,49,0,0,2020-04-14
id190,50,0,0,2020-04-28
id190,51,0,0,2020-05-12
id190,52,0,0,2020-05-27
id190,53,0,0,2020-06-10
id190,54,0,0,2020-06-24
id190,55,0,6,2020-07-08
id190,56,0,8,2020-07-23
id190,57,0,8,2020-08-06
id190,58,1,5,2020-08-20
id190,59,1,11,2020-09-03
id190,60,1,3,2020-09-17
id190,61,0,2,2020-10-02
id190,62,0,0,2020-10-16
id190,63,0,0,2020-10-30
id190,64,0,2,2020-11-13
id190,65,0,0,2020-11-28
id191,1,0,2,2018-06-02
id191,2,0,0,2018-06-16
id191,3,0,2,2018-06-30
id191,4,0,2,2018-07-14
id191,5,0,2,2018-07-28
id191,6,0,6,2018-08-12
id191,7,0,4,2018-08-26
id191,8,0,4,2018-09-09
id191,9,0,0,2018-09-23
id191,10,0,0,2018-10-07
id191,11,0,0,2018-10-22
id191,12,0,0,2018-11-05
id191,13,0,0,2018-11-19
id191,14,0,0,2018-12-03
id191,15,0,0,2018-12-18
id191,16,0,0,2019-01-01
id191,17,0,0,2019-01-15
id191,18,0,0,2019-01-29
id191,19,0,0,2019-02-12
id191,20,0,0,2019-02-27
id191,21,0,0,2019-03-13
id191,22,0,0,2019-03-27
id191,23,0,3,2019-04-10
id191,24,0,0,2019-04-25
id191,25,0,0,2019-05-09
id191,26,0,3,2019-05-23
id191,27,0,0,2019-06-06
id191,28,0,7,2019-06-20
id191,29,0,3,2019-07-05
id191,30,0,4,2019-07-19
id191,31,0,4,2019-08-02
id191,32,0,6,2019-08-16
id191,33,0,5,2019-08-31
id191,34,0,3,2019-09-14
id191,35,0,2,2019-09-28
id191,36,0,4,2019-10-12
id191,37,0,3,2019-10-26
id191,38,0,0,2019-11-10
id191,39,0,0,2019-11-24
id191,40,0,0,2019-12-08
id191,41,0,0,2019-12-22
id191,42,0,0,2020-01-05
id191,43,0,0,2020-01-20
id191,44,0,0,2020-02-03
id191,45,0,0,2020-02-17
id191,46,0,0,2020-03-02
id191,47,0,0,2020-03-17
id191,48,0,0,2020-03-31
id191,49,0,0,2020-04-14
id191,50,0,0,2020-04-28
id191,51,0,0,2020-05-12
id191,52,0,0,2020-05-27
id191,53,0,0,2020-06-10
id191,54,0,0,2020-06-24
id191,55,0,6,2020-07-08
id191,56,0,8,2020-07-23
id191,57,0,8,2020-08-06
id191,58,0,5,2020-08-20
id191,59,1,11,2020-09-03
id191,60,0,3,2020-09-17
id191,61,0,2,2020-10-02
id191,62,0,0,2020-10-16
id191,63,0,0,2020-10-30
id191,64,0,2,2020-11-13
id191,65,0,0,2020-11-28
id192,1,0,2,2018-06-02
id192,2,0,0,2018-06-16
id192,3,0,2,2018-06-30
id192,4,0,2,2018-07-14
id192,5,0,2,2018-07-28
id192,6,0,6,2018-08-12
id192,7,0,4,2018-08-26
id192,8,0,4,2018-09-09
id192,9,0,0,2018-09-23
id192,10,0,0,2018-10-07
id192,11,0,0,2018-10-22
id192,12,0,0,2018-11-05
id192,13,0,0,2018-11-19
id192,14,0,0,2018-12-03
id192,15,0,0,2018-12-18
id192,16,0,0,2019-01-01
id192,17,0,0,2019-01-15
id192,18,0,0,2019-01-29
id192,19,0,0,2019-02-12
id192,20,0,0,2019-02-27
id192,21,0,0,2019-03-13
id192,22,0,0,2019-03-27
id192,23,0,3,2019-04-10
id192,24,0,0,2019-04-25
id192,25,0,0,2019-05-09
id192,26,0,3,2019-05-23
id192,27,0,0,2019-06-06
id192,28,0,7,2019-06-20
id192,29,0,3,2019-07-05
id192,30,0,4,2019-07-19
id192,31,0,4,2019-08-02
id192,32,0,6,2019-08-16
id192,33,0,5,2019-08-31
id192,34,0,3,2019-09-14
id192,35,0,2,2019-09-28
id192,36,0,4,2019-10-12
id192,37,0,3,2019-10-26
id192,38,0,0,2019-11-10
id192,39,0,0,2019-11-24
id192,40,0,0,2019-12-08
id192,41,0,0,2019-12-22
id192,42,0,0,2020-01-05
id192,43,0,0,2020-01-20
id192,44,0,0,2020-02-03
id192,45,0,0,2020-02-17
id192,46,0,0,2020-03-02
id192,47,0,0,2020-03-17
id192,48,0,0,2020-03-31
id192,49,0,0,2020-04-14
id192,50,0,0,2020-04-28
id192,51,0,0,2020-05-12
id192,52,0,0,2020-05-27
id192,53,0,0,2020-06-10
id192,54,0,0,2020-06-24
id192,55,0,6,2020-07-08
id192,56,0,8,2020-07-23
id192,57,0,8,2020-08-06
id192,58,0,5,2020-08-20
id192,59,1,11,2020-09-03
id192,60,0,3,2020-09-17
id192,61,0,2,2020-10-02
id192,62,0,0,2020-10-16
id192,63,0,0,2020-10-30
id192,64,0,2,2020-11-13
id192,65,0,0,2020-11-28
id193,1,0,2,2018-06-02
id193,2,0,0,2018-06-16
id193,3,0,2,2018-06-30
id193,4,0,2,2018-07-14
id193,5,0,2,2018-07-28
id193,6,0,6,2018-08-12
id193,7,0,4,2018-08-26
id193,8,0,4,2018-09-09
id193,9,0,0,2018-09-23
id193,10,0,0,2018-10-07
id193,11,0,0,2018-10-22
id193,12,0,0,2018-11-05
id193,13,0,0,2018-11-19
id193,14,0,0,2018-12-03
id193,15,0,0,2018-12-18
id193,16,0,0,2019-01-01
id193,17,0,0,2019-01-15
id193,18,0,0,2019-01-29
id193,19,0,0,2019-02-12
id193,20,0,0,2019-02-27
id193,21,0,0,2019-03-13
id193,22,0,0,2019-03-27
id193,23,0,3,2019-04-10
id193,24,0,0,2019-04-25
id193,25,0,0,2019-05-09
id193,26,0,3,2019-05-23
id193,27,0,0,2019-06-06
id193,28,0,7,2019-06-20
id193,29,0,3,2019-07-05
id193,30,0,4,2019-07-19
id193,31,0,4,2019-08-02
id193,32,0,6,2019-08-16
id193,33,0,5,2019-08-31
id193,34,0,3,2019-09-14
id193,35,0,2,2019-09-28
id193,36,0,4,2019-10-12
id193,37,0,3,2019-10-26
id193,38,0,0,2019-11-10
id193,39,0,0,2019-11-24
id193,40,0,0,2019-12-08
id193,41,0,0,2019-12-22
id193,42,0,0,2020-01-05
id193,43,0,0,2020-01-20
id193,44,0,0,2020-02-03
id193,45,0,0,2020-02-17
id193,46,0,0,2020-03-02
id193,47,0,0,2020-03-17
id193,48,0,0,2020-03-31
id193,49,0,0,2020-04-14
id193,50,0,0,2020-04-28
id193,51,0,0,2020-05-12
id193,52,0,0,2020-05-27
id193,53,0,0,2020-06-10
id193,54,0,0,2020-06-24
id193,55,0,6,2020-07-08
id193,56,0,8,2020-07-23
id193,57,0,8,2020-08-06
id193,58,0,5,2020-08-20
id193,59,1,11,2020-09-03
id193,60,0,3,2020-09-17
id193,61,0,2,2020-10-02
id193,62,0,0,2020-10-16
id193,63,0,0,2020-10-30
id193,64,0,2,2020-11-13
id193,65,0,0,2020-11-28
id194,1,0,2,2018-06-02
id194,2,0,0,2018-06-16
id194,3,0,2,2018-06-30
id194,4,0,2,2018-07-14
id194,5,0,2,2018-07-28
id194,6,0,6,2018-08-12
id194,7,0,4,2018-08-26
id194,8,0,4,2018-09-09
id194,9,0,0,2018-09-23
id194,10,0,0,2018-10-07
id194,11,0,0,2018-10-22
id194,12,0,0,2018-11-05
id194,13,0,0,2018-11-19
id194,14,0,0,2018-12-03
id194,15,0,0,2018-12-18
id194,16,0,0,2019-01-01
id194,17,0,0,2019-01-15
id194,18,0,0,2019-01-29
id194,19,0,0,2019-02-12
id194,20,0,0,2019-02-27
id194,21,0,0,2019-03-13
id194,22,0,0,2019-03-27
id194,23,0,3,2019-04-10
id194,24,0,0,2019-04-25
id194,25,0,0,2019-05-09
id194,26,0,3,2019-05-23
id194,27,0,0,2019-06-06
id194,28,0,7,2019-06-20
id194,29,0,3,2019-07-05
id194,30,0,4,2019-07-19
id194,31,0,4,2019-08-02
id194,32,0,6,2019-08-16
id194,33,0,5,2019-08-31
id194,34,0,3,2019-09-14
id194,35,0,2,2019-09-28
id194,36,0,4,2019-10-12
id194,37,0,3,2019-10-26
id194,38,0,0,2019-11-10
id194,39,0,0,2019-11-24
id194,40,0,0,2019-12-08
id194,41,0,0,2019-12-22
id194,42,0,0,2020-01-05
id194,43,0,0,2020-01-20
id194,44,0,0,2020-02-03
id194,45,0,0,2020-02-17
id194,46,0,0,2020-03-02
id194,47,0,0,2020-03-17
id194,48,0,0,2020-03-31
id194,49,0,0,2020-04-14
id194,50,0,0,2020-04-28
id194,51,0,0,2020-05-12
id194,52,0,0,2020-05-27
id194,53,0,0,2020-06-10
id194,54,0,0,2020-06-24
id194,55,0,6,2020-07-08
id194,56,0,8,2020-07-23
id194,57,0,8,2020-08-06
id194,58,0,5,2020-08-20
id194,59,1,11,2020-09-03
id194,60,0,3,2020-09-17
id194,61,0,2,2020-10-02
id194,62,0,0,2020-10-16
id194,63,0,0,2020-10-30
id194,64,0,2,2020-11-13
id194,65,0,0,2020-11-28
id195,1,0,2,2018-06-02
id195,2,0,0,2018-06-16
id195,3,0,2,2018-06-30
id195,4,0,2,2018-07-14
id195,5,0,2,2018-07-28
id195,6,0,6,2018-08-12
id195,7,0,4,2018-08-26
id195,8,0,4,2018-09-09
id195,9,0,0,2018-09-23
id195,10,0,0,2018-10-07
id195,11,0,0,2018-10-22
id195,12,0,0,2018-11-05
id195,13,0,0,2018-11-19
id195,14,0,0,2018-12-03
id195,15,0,0,2018-12-18
id195,16,0,0,2019-01-01
id195,17,0,0,2019-01-15
id195,18,0,0,2019-01-29
id195,19,0,0,2019-02-12
id195,20,0,0,2019-02-27
id195,21,0,0,2019-03-13
id195,22,0,0,2019-03-27
id195,23,0,3,2019-04-10
id195,24,0,0,2019-04-25
id195,25,0,0,2019-05-09
id195,26,0,3,2019-05-23
id195,27,0,0,2019-06-06
id195,28,0,7,2019-06-20
id195,29,0,3,2019-07-05
id195,30,0,4,2019-07-19
id195,31,0,4,2019-08-02
id195,32,0,6,2019-08-16
id195,33,0,5,2019-08-31
id195,34,0,3,2019-09-14
id195,35,0,2,2019-09-28
id195,36,0,4,2019-10-12
id195,37,0,3,2019-10-26
id195,38,0,0,2019-11-10
id195,39,0,0,2019-11-24
id195,40,0,0,2019-12-08
id195,41,0,0,2019-12-22
id195,42,0,0,2020-01-05
id195,43,0,0,2020-01-20
id195,44,0,0,2020-02-03
id195,45,0,0,2020-02-17
id195,46,0,0,2020-03-02
id195,47,0,0,2020-03-17
id195,48,0,0,2020-03-31
id195,49,0,0,2020-04-14
id195,50,0,0,2020-04-28
id195,51,0,0,2020-05-12
id195,52,0,0,2020-05-27
id195,53,0,0,2020-06-10
id195,54,0,0,2020-06-24
id195,55,0,6,2020-07-08
id195,56,0,8,2020-07-23
id195,57,0,8,2020-08-06
id195,58,0,5,2020-08-20
id195,59,0,11,2020-09-03
id195,60,1,3,2020-09-17
id195,61,0,2,2020-10-02
id195,62,0,0,2020-10-16
id195,63,0,0,2020-10-30
id195,64,0,2,2020-11-13
id195,65,0,0,2020-11-28
id2,1,1,2,2018-06-02
id2,2,0,0,2018-06-16
id2,3,1,2,2018-06-30
id2,4,0,2,2018-07-14
id2,5,0,2,2018-07-28
id2,6,3,6,2018-08-12
id2,7,3,4,2018-08-26
id2,8,1,4,2018-09-09
id2,9,0,0,2018-09-23
id2,10,0,0,2018-10-07
id2,11,0,0,2018-10-22
id2,12,0,0,2018-11-05
id2,13,0,0,2018-11-19
id2,14,0,0,2018-12-03
id2,15,0,0,2018-12-18
id2,16,0,0,2019-01-01
id2,17,0,0,2019-01-15
id2,18,0,0,2019-01-29
id2,19,0,0,2019-02-12
id2,20,0,0,2019-02-27
id2,21,0,0,2019-03-13
id2,22,0,0,2019-03-27
id2,23,0,3,2019-04-10
id2,24,0,0,2019-04-25
id2,25,0,0,2019-05-09
id2,26,0,3,2019-05-23
id2,27,0,0,2019-06-06
id2,28,0,7,2019-06-20
id2,29,0,3,2019-07-05
id2,30,0,4,2019-07-19
id2,31,0,4,2019-08-02
id2,32,0,6,2019-08-16
id2,33,0,5,2019-08-31
id2,34,0,3,2019-09-14
id2,35,0,2,2019-09-28
id2,36,0,4,2019-10-12
id2,37,0,3,2019-10-26
id2,38,0,0,2019-11-10
id2,39,0,0,2019-11-24
id2,40,0,0,2019-12-08
id2,41,0,0,2019-12-22
id2,42,0,0,2020-01-05
id2,43,0,0,2020-01-20
id2,44,0,0,2020-02-03
id2,45,0,0,2020-02-17
id2,46,0,0,2020-03-02
id2,47,0,0,2020-03-17
id2,48,0,0,2020-03-31
id2,49,0,0,2020-04-14
id2,50,0,0,2020-04-28
id2,51,0,0,2020-05-12
id2,52,0,0,2020-05-27
id2,53,0,0,2020-06-10
id2,54,0,0,2020-06-24
id2,55,0,6,2020-07-08
id2,56,0,8,2020-07-23
id2,57,0,8,2020-08-06
id2,58,0,5,2020-08-20
id2,59,0,11,2020-09-03
id2,60,0,3,2020-09-17
id2,61,0,2,2020-10-02
id2,62,0,0,2020-10-16
id2,63,0,0,2020-10-30
id2,64,0,2,2020-11-13
id2,65,0,0,2020-11-28
id20,1,0,2,2018-06-02
id20,2,0,0,2018-06-16
id20,3,0,2,2018-06-30
id20,4,0,2,2018-07-14
id20,5,0,2,2018-07-28
id20,6,1,6,2018-08-12
id20,7,1,4,2018-08-26
id20,8,0,4,2018-09-09
id20,9,0,0,2018-09-23
id20,10,0,0,2018-10-07
id20,11,0,0,2018-10-22
id20,12,0,0,2018-11-05
id20,13,0,0,2018-11-19
id20,14,0,0,2018-12-03
id20,15,0,0,2018-12-18
id20,16,0,0,2019-01-01
id20,17,0,0,2019-01-15
id20,18,0,0,2019-01-29
id20,19,0,0,2019-02-12
id20,20,0,0,2019-02-27
id20,21,0,0,2019-03-13
id20,22,0,0,2019-03-27
id20,23,0,3,2019-04-10
id20,24,0,0,2019-04-25
id20,25,0,0,2019-05-09
id20,26,0,3,2019-05-23
id20,27,0,0,2019-06-06
id20,28,1,7,2019-06-20
id20,29,1,3,2019-07-05
id20,30,1,4,2019-07-19
id20,31,1,4,2019-08-02
id20,32,0,6,2019-08-16
id20,33,0,5,2019-08-31
id20,34,1,3,2019-09-14
id20,35,0,2,2019-09-28
id20,36,1,4,2019-10-12
id20,37,0,3,2019-10-26
id20,38,0,0,2019-11-10
id20,39,0,0,2019-11-24
id20,40,0,0,2019-12-08
id20,41,0,0,2019-12-22
id20,42,0,0,2020-01-05
